"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2020","Louisville","ACC","734","131","0.25878714155316945","189.94976190002637","0.4196185286103542","1.5096125250904628","0.725","0.24494949494949494","2.752020202020202","1090","1.4141414141414141","560","2.3762626262626263","941","72","3.75","73.2","1.183","0.192","0.149","0.044","0.6471389645776566","0.11226541271927122","0.45263157894736844","1.152745840108172","0.3528610354223433","0.5275045979087742","0.3590733590733591","2.3346269043505976","0.5395095367847411","0.23044318507594105","91.25550129007266","0.4166666666666667","1.314833477600018","0.4591280653950954","0.29810495778479307","100.46137077347527","0.42433234421364985","1.7343575798871302","701","126","0.14140689707701032","99.12623485098423","0.39514978601997147","1.3070440561777792","0.7027027027027027","0.20906801007556675","2.891939546599496","1148","1.327455919395466","527","1.4609571788413098","0","74","3.581081081081081","67.4","-1.597","0.174","0.107","0.067","0.6362339514978602","0.02257448790415472","0.4461883408071749","0.9613801602380628","0.3637660485021398","0.3492471107675734","65.61125714119794","0.3058823529411765","2.188930149665004","0.5663338088445078","0.08442059876520477","33.514977709786294","0.41309823677581864","0.9921894473867873","0.43366619115549215","0.21582650375394058","65.61125714119794","0.3717105263157895","1.7640011875204575"
"2020","Marshall","Sun Belt","668","113","0.1863545369339484","124.48483067187753","0.45209580838323354","1.1896306296013892","0.8679245283018868","0.13756613756613756","3.4611111111111112","1308","1.1481481481481481","434","0.8809523809523809","333","60","3.85","70.1","1.435","0.12","0.061","0.058","0.7155688622754491","0.15932884362137037","0.497907949790795","1.0184453614243554","0.2844311377245509","0.2543454916887499","0.3368421052631579","1.8262258456347336","0.5658682634730539","0.1985700292131427","75.05947104256795","0.47354497354497355","0.9155238075626078","0.4341317365269461","0.17043227458382615","49.42535962930958","0.4241379310344828","1.588534053544006","633","115","0.037507468067406506","23.742227286668317","0.3902053712480253","0.9940948848983302","0.7021276595744681","0.159375","2.698125","863","0.75625","242","0.65625","0","50","2.36","73.1","-1.175","0.156","0.1","0.057","0.660347551342812","-0.03280572939613397","0.4473684210526316","0.7314451393755058","0.33965244865718797","0.17420940546163868","44.13324612392615","0.27906976744186046","1.8126865917777994","0.5055292259083728","-0.06372193386643071","-20.39101883725783","0.371875","0.6141461834745537","0.49447077409162715","0.1410007863384222","44.13324612392615","0.40894568690095845","1.3473284432532475"
"2020","Maryland","Big Ten","306","65","0.1604462805993342","49.09656186339627","0.38562091503267976","1.5303341238797834","0.5625","0.19402985074626866","2.761940298507463","370","1.208955223880597","162","2.3134328358208953","310","25","2.44","72.2","1.255","0.19","0.118","0.072","0.6699346405228758","0.09426556983586912","0.44878048780487806","1.2464346993425746","0.3300653594771242","0.2947734658123079","0.25742574257425743","2.5349013183960607","0.43790849673202614","0.12341382058310632","16.53745195813625","0.373134328358209","1.2950899654278962","0.5588235294117647","0.2024590808550245","34.62050282620919","0.39766081871345027","1.7033077698002888","398","66","0.21558945920604694","85.80460476400668","0.41457286432160806","1.2622803963883902","0.75","0.16216216216216217","3.2094594594594597","713","1.2657657657657657","281","1.5045045045045045","0","32","4.40625","73.9","-1.193","0.166","0.103","0.063","0.6984924623115578","0.12453429107948742","0.4352517985611511","1.0745729458274456","0.3015075376884422","0.4265339320325765","33.63524165716946","0.36666666666666664","1.7784758854309883","0.5577889447236181","0.2349971311118794","52.169363106837224","0.45045045045045046","1.1054070424085292","0.44221105527638194","0.19110932759755375","33.63524165716946","0.3693181818181818","1.5036240178958689"
"2020","Massachusetts","Mid-American","217","47","-0.1064777832030262","-23.105678955056685","0.2626728110599078","1.3092979905960223","0.36363636363636365","0.25","2.234259259259259","241","0.7222222222222222","78","0.4722222222222222","51","18","0.5555555555555556","74.9","1.08","0.207","0.147","0.06","0.6267281105990783","-0.24700895555634533","0.2867647058823529","1.1550291403878559","0.37327188940092165","0.12947579013094174","0.2222222222222222","1.6435471660470493","0.4976958525345622","-0.16967819990793234","-18.325245590056696","0.24074074074074073","1.0454274850266096","0.5023041474654378","-0.043857186834862304","-4.7804333649999915","0.28440366972477066","1.5306087372026262","279","48","0.33808541049831636","94.32582952903027","0.4982078853046595","1.3438802847449678","0.7272727272727273","0.21739130434782608","3.3391304347826085","538","1.608695652173913","259","2.801242236024845","0","29","3.793103448275862","65.7","-1.719","0.172","0.125","0.047","0.6953405017921147","0.29209268100518954","0.5463917525773195","1.1616123841123365","0.3046594982078853","0.44305705192968825","36.644529996439694","0.38823529411764707","1.929346874655844","0.5770609318996416","0.3582689411962148","57.68129953259058","0.5279503105590062","1.15830647874067","0.4229390681003584","0.31054686437660756","36.644529996439694","0.4576271186440678","1.6359872016035848"
"2020","Memphis","American Athletic","813","139","0.19246071760749964","156.47056341489719","0.42435424354243545","1.3786182277170635","0.6808510638297872","0.22666666666666666","2.674933333333333","1003","1.0773333333333333","404","1.3333333333333333","500","76","3.723684210526316","72.2","1.278","0.175","0.109","0.065","0.6666666666666666","0.054369452910242845","0.4575645756457565","1.0985162003392301","0.3333333333333333","0.4686432470020132","0.35793357933579334","2.094755369878947","0.4612546125461255","0.006873262832561985","2.5774735622107445","0.41333333333333333","0.858389245103669","0.5387453874538746","0.35135408642165855","153.89308985268644","0.4337899543378995","1.8030155556385172","834","140","0.18587258171132484","155.0177331472449","0.420863309352518","1.2957720267251422","0.7169811320754716","0.18414322250639387","3.030690537084399","1185","1.092071611253197","427","1.0767263427109974","0","64","3.625","72.3","-1.226","0.161","0.1","0.061","0.6786570743405276","0.06984844557658296","0.4540636042402827","0.9944682402703816","0.3213429256594724","0.43090863041380206","129.6511984508956","0.35074626865671643","2.1195494003301794","0.46882494004796166","0.06487604781675015","25.36653469634931","0.4092071611253197","0.96169300986381","0.5311750599520384","0.29266636219163794","129.6511984508956","0.43115124153498874","1.5756287947765202"
"2020","Miami","ACC","794","139","0.2432339516895996","193.12775764154208","0.4193954659949622","1.3774648195590282","0.7818181818181819","0.21649484536082475","2.7798969072164947","1079","1.1262886597938144","437","1.5695876288659794","609","70","4.271428571428571","72.2","1.264","0.203","0.127","0.076","0.6536523929471033","0.15035283992376525","0.464354527938343","1.1114348858757632","0.34634760705289674","0.41852594080402883","0.33454545454545453","2.074347580620625","0.48866498740554154","0.13922180913546423","54.01806194456012","0.41237113402061853","1.048251107591017","0.5113350125944585","0.34263471846547283","139.10969569698196","0.42610837438423643","1.6819399288936052","797","140","0.18919415279106405","150.78773977447804","0.43914680050188204","1.2331735713853884","0.7272727272727273","0.23469387755102042","2.753316326530612","1079","1.3545918367346939","531","1.844387755102041","0","73","3.7945205479452055","72.1","-1.218","0.196","0.137","0.059","0.671267252195734","0.14856281356425405","0.5102803738317757","1.038710822329922","0.328732747804266","0.27216272716642037","80.05403413392682","0.29389312977099236","1.922632408945678","0.4918444165621079","0.18044312663405923","70.73370564055122","0.46938775510204084","1.0020465177447657","0.5081555834378921","0.197664281812165","80.05403413392682","0.40987654320987654","1.4893625946978857"
"2020","Miami (OH)","Mid-American","184","32","0.2202455237079311","40.52517636225932","0.3804347826086957","1.4690318239640963","0.8888888888888888","0.20454545454545456","2.7136363636363634","239","1.0681818181818181","94","1.0227272727272727","90","20","3.6","72.5","1.242","0.179","0.103","0.076","0.6467391304347826","0.09947741711698142","0.42016806722689076","1.1098416182002109","0.3532608695652174","0.4413440573129005","0.3076923076923077","2.36700733837381","0.4782608695652174","0.01575068495749998","1.3860602762599983","0.32954545454545453","0.98452826228231","0.5163043478260869","0.424171196182621","40.29626363734899","0.43157894736842106","1.8117294651536522","190","34","0.242343976001224","46.04535544023256","0.4263157894736842","1.5060632633435098","0.6428571428571429","0.18604651162790697","3.086046511627907","265","0.9883720930232558","85","1.1627906976744187","0","17","3.8823529411764706","76.2","-0.951","0.195","0.116","0.079","0.6947368421052632","0.1089223211308993","0.4393939393939394","1.1672974261393245","0.30526315789473685","0.5459932594992044","38.32051269465277","0.39655172413793105","2.3603423310758034","0.45263157894736844","0.10223403850416109","8.792127311357854","0.36046511627906974","1.0908099402474778","0.5421052631578948","0.3720438125694444","38.32051269465277","0.4854368932038835","1.7635203236630497"
"2020","Michigan","Big Ten","384","72","0.21346306408119586","81.96981660717921","0.4244791666666667","1.3423380038622066","0.6060606060606061","0.22424242424242424","2.8163636363636364","465","1.2","198","1.612121212121212","266","33","4.090909090909091","73","1.182","0.156","0.078","0.078","0.6588541666666666","0.10871064028286485","0.47035573122529645","1.0801356070428898","0.3411458333333333","0.41577118027186566","0.33587786259541985","2.0514763043508135","0.4296875","0.0752643079453717","12.418610810986332","0.44242424242424244","0.9608819531126149","0.5703125","0.317585414594488","69.55120579619287","0.410958904109589","1.6517412450257645","464","76","0.2261817854758725","104.94834846080485","0.4267241379310345","1.2825056339867427","0.9333333333333333","0.144","3.0032","751","0.916","229","0.988","0","44","4.363636363636363","71.3","-1.274","0.097","0.05","0.047","0.6982758620689655","0.1465689741538885","0.45987654320987653","1.0774696972926514","0.3017241379310345","0.41042857739246413","73.94726043897235","0.35","1.9059822578116328","0.5387931034482759","0.12400435208732996","31.00108802183249","0.424","0.970636784096111","0.46120689655172414","0.34554794597650634","73.94726043897235","0.42990654205607476","1.6418327871216012"
"2020","Michigan State","Big Ten","482","99","-0.010476568622266454","-5.049706075932431","0.3215767634854772","1.3715091644554787","0.6190476190476191","0.24336283185840707","2.261504424778761","511","0.7035398230088495","159","0.5530973451327433","125","39","2.4871794871794872","74.3","1.118","0.205","0.131","0.075","0.6369294605809128","-0.03273276559093949","0.3778501628664495","1.1805402666104032","0.3630705394190871","0.02856715977420567","0.22285714285714286","1.9395192195844206","0.46887966804979253","-0.1639057458138764","-37.04269855393606","0.2743362831858407","0.8750638908191721","0.529045643153527","0.15143662992719917","38.61634063143579","0.36470588235294116","1.7024726802130161","523","97","0.11897603817905435","62.224467967645424","0.3938814531548757","1.2716846802898896","0.6666666666666666","0.24528301886792453","2.516603773584906","667","0.8301886792452831","220","1.3132075471698113","0","49","3.7142857142857144","66.1","-1.708","0.155","0.098","0.057","0.6749521988527725","-0.020182867494420182","0.4192634560906516","0.9894230089949204","0.32504780114722753","0.4079354129010338","62.28214812667679","0.3411764705882353","1.9919386001460178","0.5066921606118547","0.01090187422361351","2.88899666925758","0.38113207547169814","1.0069757245644153","0.491395793499044","0.24234298881975405","62.28214812667679","0.4085603112840467","1.5263094853210601"
"2020","Middle Tennessee","Conference USA","635","109","0.13430066217815614","85.28092048312914","0.41732283464566927","1.2011356863901275","0.6486486486486487","0.18811881188118812","2.672937293729373","810","1.00990099009901","306","1.2145214521452146","368","52","3.576923076923077","71.4","1.265","0.167","0.11","0.057","0.6740157480314961","0.0005243743738524806","0.45560747663551404","0.873961828791564","0.32598425196850395","0.41090090942570184","0.33816425120772947","2.112548575414697","0.47716535433070867","0.01791678195515792","5.42878493241285","0.40594059405940597","0.944875038378787","0.521259842519685","0.246330920948587","81.5355348339823","0.42900302114803623","1.4231079378365703","663","112","0.25067144745009373","166.19516965941216","0.4555052790346908","1.2743610826414682","0.851063829787234","0.13934426229508196","3.2868852459016393","1203","1.1639344262295082","426","1.6475409836065573","0","59","4.5423728813559325","69.9","-1.466","0.134","0.084","0.05","0.7104072398190046","0.1889116950325753","0.49256900212314225","1.0436239258546234","0.2895927601809955","0.4021758400993187","79.43964956229024","0.3645833333333333","2.0390899451350117","0.5520361990950227","0.2370369401560708","86.75552009712192","0.47540983606557374","1.0128510494285166","0.4479638009049774","0.2674735675497988","79.43964956229024","0.43097643097643096","1.6298512840403243"
"2020","Minnesota","Big Ten","478","79","0.22251700687966097","106.36312928847795","0.4456066945606695","1.2564483010775351","0.7073170731707317","0.17192982456140352","3.007719298245614","857","1.0982456140350878","313","1.5052631578947369","429","47","3.9148936170212765","73.6","1.165","0.155","0.092","0.063","0.7259414225941423","0.09873821527006722","0.45244956772334294","1.0139532804850433","0.27405857740585776","0.5503890732043101","0.42748091603053434","1.9363004123814862","0.5962343096234309","0.17279380093810157","49.246233267358946","0.4456140350877193","1.035748506835869","0.40376569037656906","0.2959424664306684","57.116896021119004","0.44559585492227977","1.5823654390855775","415","76","0.32911190167511234","136.5814391951716","0.5012048192771085","1.20803019942138","0.8378378378378378","0.14220183486238533","3.1977064220183484","697","1.3944954128440368","304","2.4954128440366974","0","45","3.6222222222222222","72","-1.302","0.118","0.065","0.053","0.7301204819277108","0.3645610460168515","0.5775577557755776","1.0822008439555826","0.26987951807228916","0.23320930582201427","60.927324007522394","0.29464285714285715","1.8753070844672741","0.5253012048192771","0.3470372256314184","75.65411518764921","0.518348623853211","1.0979393942155433","0.4746987951807229","0.3092757563833624","60.927324007522394","0.48223350253807107","1.33898031508727"
"2020","Mississippi State","SEC","758","136","0.0420723910740154","31.890872434103674","0.41160949868073876","1.1176630088887058","0.7142857142857143","0.16071428571428573","2.966666666666667","498","1.0714285714285714","180","0.9583333333333334","161","58","2.896551724137931","72.4","1.251","0.198","0.087","0.111","0.6952506596306068","-0.04289911929002164","0.4667931688804554","0.8467805783981094","0.30474934036939316","0.2359251441556064","0.2857142857142857","2.1273157043536566","0.22163588390501318","0.04728765010232089","7.94432521718991","0.4642857142857143","0.7548915569015687","0.7783641160949868","0.04058736816426062","23.946547216913764","0.39661016949152544","1.2385868262177515","777","137","0.11025661841824205","85.66939251097408","0.41312741312741313","1.2715335159736267","0.625","0.19726027397260273","2.8156164383561646","1028","1.063013698630137","388","0.8657534246575342","0","74","3.175675675675676","69","-1.483","0.161","0.094","0.067","0.7014157014157014","0.01672968454634525","0.45688073394495415","0.9834240523513224","0.2985842985842986","0.3299642863500686","72.52570548623595","0.3103448275862069","2.2679120776674293","0.4697554697554698","0.04242778320164616","15.486140868600849","0.4246575342465753","0.84389518189948","0.528957528957529","0.17646157052612152","72.52570548623595","0.40389294403892945","1.670834370079005"
