"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860891","2026","4","Fresno State","Rice",,,"-0.34010625246740656","0.34010625246740656","54.84341441973635","0.5181896877557358","0.4818103122442642","incomplete_2026","FBS","fde56bced15bfed1fbe4e01d1e937019ba29bbd2c54c17e48f3936f83665f31c","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860892","2026","4","Texas State","Incarnate Word",,,"-27.22635711774792","27.22635711774792","55.78227877160186","0.9468583361905697","0.053141663809430306","incomplete_2026","FCS","442659304762d6924997e1ac8fed19e96ea89e32fb5ff5670490ee094ea3dfac","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860893","2026","4","Toledo","San Diego State",,,"-3.8957650892347613","3.8957650892347613","55.32406298473796","0.608550629137206","0.39144937086279397","incomplete_2026","FBS","2fcaac6a43af98dbb2ab0195ceed5d1bf3afcf730d5ec3d4f6f815a46acbd9e1","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860894","2026","4","Utah State","Troy",,,"-4.32127786086766","4.32127786086766","55.64068739736573","0.6185585571430471","0.3814414428569529","incomplete_2026","FBS","f9e604013caf6497eab84d1fe44ca0252b04d32ef27582e51110d01b4e36e818","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860895","2026","4","UTEP","Oregon State",,,"-0.8964743513858435","0.8964743513858435","55.6233561618156","0.5307836343019827","0.4692163656980173","incomplete_2026","FBS","4d6500b5f5f120e15da5a9efcc30b2473b3b6b138453c64c7e226eacefb84c88","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860896","2026","4","UTSA","Colorado State",,,"-8.609846909226983","8.609846909226983","55.35340699331343","0.718680078410684","0.28131992158931596","incomplete_2026","FBS","3e9873911436edf64065c202ef4190103dd16463471d103798d33f4e5220ecbc","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860897","2026","4","Western Michigan","Boise State",,,"0.23932862103629748","-0.23932862103629748","54.947788831556224","0.503672613313985","0.49632738668601495","incomplete_2026","FBS","623aaf934d3492a855dd4f6d94b2c4620f82507e55852c35e5cb1c84d4c361d5","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860898","2026","5","Boise State","Utah State",,,"-6.971056960165413","6.971056960165413","55.44456552766862","0.6816512578096867","0.3183487421903133","incomplete_2026","FBS","3d414c8f0c221665431dbf7f92bd424dbcc5c351b5e30f13d77268290f0e01e5","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860899","2026","5","Colorado State","Oregon State",,,"0.4765373135075359","-0.4765373135075359","54.95123884810658","0.4974535786729457","0.5025464213270543","incomplete_2026","FBS","ffc2d3eed92ff43af8ca803cff7e8eb52f91715e11f67959e3447cab92d92c1d","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860900","2026","5","San Diego State","Texas State",,,"2.0890711497452576","-2.0890711497452576","55.356410783973594","0.45223080984558267","0.5477691901544173","incomplete_2026","FBS","7dfab7f84872f94ee9c64465a9d23e01f9d9397dfc9727136d866843d04d7c7d","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860901","2026","6","Fresno State","Boise State",,,"5.706523286171925","-5.706523286171925","54.32900199215247","0.3648481637857819","0.6351518362142181","incomplete_2026","FBS","e2f0c36325692e152410c5bebd7f96f0066f3ce9d4b48dc31929cec2ff2825c6","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860902","2026","6","Oregon State","San Diego State",,,"-3.5008159145277955","3.5008159145277955","55.22055474848824","0.5985687888929577","0.4014312111070423","incomplete_2026","FBS","e78f153837be058d4c9973febb8e5513baa40bffdd81bc303f0dfaf79802c428","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860903","2026","7","Oregon State","Washington State",,,"-5.414540654964658","5.414540654964658","55.15942477802975","0.6462155198475174","0.35378448015248265","incomplete_2026","FBS","152022bc03864756b9c821fa0668b42ace1f0769f6a43fd9492a663364546379","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860904","2026","7","San Diego State","Fresno State",,,"-7.133453560084206","7.133453560084206","55.90749723343763","0.6842656930149272","0.31573430698507277","incomplete_2026","FBS","12e1e9d2165b7c7f34de05b917474499e1438a4caba4f749fa0100ba7a15f3b2","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860905","2026","8","Colorado State","San Diego State",,,"-0.49635676134272","0.49635676134272","54.868336441703626","0.5228725254425609","0.4771274745574391","incomplete_2026","FBS","f41c7789f363183d46e9eb14e6d8f14533a1e8fd3a40f41c6c7f526c07d25ac4","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860906","2026","8","Texas State","Utah State",,,"-7.9591365441454105","7.9591365441454105","55.02119681439393","0.7056456669482806","0.29435433305171943","incomplete_2026","FBS","92b7d25575879a703e3a34546f7b3cfbc0ce20cdadab32d439534e95fe06cb64","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860907","2026","8","Washington State","Boise State",,,"3.0147163062021205","-3.0147163062021205","54.9941720411574","0.43005102752878904","0.569948972471211","incomplete_2026","FBS","7b9e0fd4c976deff54bebf50f78fdceb34eed3fbb9e60d7ed411bc9436679456","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860908","2026","9","Boise State","Texas State",,,"-1.5398422556975406","1.5398422556975406","55.72682586816588","0.5460707616157529","0.45392923838424715","incomplete_2026","FBS","6149db546c75af76e881bed2927ba1b23bd6171076d9c1707c1989d7d7274174","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860909","2026","9","San Diego State","Washington State",,,"-4.441646580114403","4.441646580114403","55.2423271844327","0.6226250843865898","0.3773749156134102","incomplete_2026","FBS","d5a16d1366efb6d93ae9fc8f7ce3018d99863d8b062ea479718e0c16f3bed18c","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860910","2026","9","Utah State","Colorado State",,,"-3.745265202967286","3.745265202967286","55.96788457949361","0.602726920018316","0.39727307998168404","incomplete_2026","FBS","a83f95c1c056a45bc9320c75eacbe698a1d855f5cc8abeac71e3c9bfc8b39457","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860911","2026","10","Colorado State","Boise State",,,"3.1325566441000765","-3.1325566441000765","54.497921357511345","0.4292493188283725","0.5707506811716275","incomplete_2026","FBS","433f5a454181b5618f620165d13c8847b768313002ce013b4eb533515dbc8441","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860912","2026","10","Oregon State","Texas State",,,"1.1161770748950035","-1.1161770748950035","55.27350837757065","0.4775347484442433","0.5224652515557566","incomplete_2026","FBS","eaad57a1373a409ef2e77ea4988433adfd6c3c5ebcb2d3523fa2916702d6acd4","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860913","2026","10","Utah State","Fresno State",,,"-6.319231845039132","6.319231845039132","56.13680394485249","0.6651452453212011","0.3348547546787989","incomplete_2026","FBS","5f90ea7674e1611d78346f68ff8ffb62aace02ca915d62e8f7e576c3c3a2b6cf","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860914","2026","11","Boise State","Oregon State",,,"-5.183941170270083","5.183941170270083","55.75677464548642","0.6393385188378626","0.36066148116213737","incomplete_2026","FBS","f442f51877982dadb5fbc60f686f5d2db15cfb24fd6b0f41d4c5cc56ac65c1f4","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860915","2026","11","San Diego State","Utah State",,,"-3.342143554722615","3.342143554722615","55.074150443476334","0.5950548966059516","0.40494510339404843","incomplete_2026","FBS","4cfb624533e39f6dbbe57c6a507518c73c38a050cbc9194c41a48093e8737eb3","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860916","2026","11","Texas State","Fresno State",,,"-11.750446549507004","11.750446549507004","55.85454360435523","0.7795201166465697","0.22047988335343027","incomplete_2026","FBS","d674a278e84af47c7d18727f268d337110960766cff5bc1c9fe50542d76a5e82","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860917","2026","11","Washington State","Colorado State",,,"-2.645762177575496","2.645762177575496","55.79970783853724","0.5746960232970488","0.42530397670295117","incomplete_2026","FBS","088c2157e5efb00ae3c0c9ee77f0fca043b27866138827745e553576f4cfa18a","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860918","2026","12","Fresno State","Colorado State",,,"0.04604480239430675","-0.04604480239430675","55.13453778953231","0.5070738411792574","0.49292615882074264","incomplete_2026","FBS","ac647d27b3151c309aaede774332f2dc1082f46e2764b69b71431f63812230b7","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860919","2026","12","Oregon State","Utah State",,,"-4.315037629572869","4.315037629572869","54.99124803707339","0.6193150376733839","0.3806849623266161","incomplete_2026","FBS","44bd42a1364f4df2c13ce0789af5e51ead4fe1000a0b07a78ae7da6efc39bbdd","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860920","2026","12","Texas State","Washington State",,,"-9.0586395695372","9.0586395695372","55.18937355535029","0.7291140327404632","0.27088596725953684","incomplete_2026","FBS","6f4faec77ca4d7a2ca119efa085d979bb43a6df2d6cf90ed759c6d7c36e6d012","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860921","2026","5","Washington State","Fresno State",,,"-5.219728819647344","5.219728819647344","55.96862720389612","0.6388797697786036","0.3611202302213964","incomplete_2026","FBS","89780692a817d0d3b145686337c4dbd7e5a0dd81816e37f5f72115a68871c0e3","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860922","2026","6","Utah State","Washington State",,,"-3.627424865069328","3.627424865069328","55.47163389584755","0.6019432816060586","0.3980567183939414","incomplete_2026","FBS","8a805742c09cd44f12fd9c1b28a7f05ada92e5f4a1edca031a56ad2b95c6b96e","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860923","2026","7","Texas State","Colorado State",,,"-9.176479907435157","9.176479907435157","55.68562423899635","0.7297597115887595","0.2702402884112405","incomplete_2026","FBS","5cda88c9bb6e00869912e7515eb8810df1ae753806c47f3794e0b2185741db57","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860924","2026","9","Fresno State","Oregon State",,,"3.0505039555793827","-3.0505039555793827","54.7823194827477","0.4305386015620824","0.5694613984379175","incomplete_2026","FBS","ea67c884f8209a1eeab4a584c6279b0f7b41da0d586a3d5fab0d03c4f1108453","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401860925","2026","12","Boise State","San Diego State",,,"-6.156835245120339","6.156835245120339","55.67387223908347","0.6624505862414516","0.3375494137585484","incomplete_2026","FBS","89c430be7d1ef95f000daa06ae72cfcd8fa49d128bfa511983e65deb4a5f1bad","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861962","2026","1","UConn","Lafayette",,,"-34.63226107626592","34.63226107626592","55.97161543266794","0.9827694069448542","0.01723059305514585","incomplete_2026","FCS","1347d7f2a4fed3966d8cba60bd1eb300bf950e97489e7189096a565b6a80222b","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861963","2026","3","Southern Miss","UConn",,,"0.021913595073743686","-0.021913595073743686","55.105589901314254","0.5075417175625515","0.4924582824374485","incomplete_2026","FBS","b109f9ae7bf51c50fbf1c014d5968833e058ea8ed2003f8e6bedc4effd64cf9d","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861964","2026","6","Temple","UConn",,,"-0.2654865853528827","0.2654865853528827","55.14176044551789","0.5159192382005905","0.4840807617994095","incomplete_2026","FBS","0512ca8ee5a46164ec2247513e962b8a87b80d160909a13fb737cdfea7e5880a","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861965","2026","8","UConn","Massachusetts",,,"-7.0632843867946065","7.0632843867946065","56.24394640374358","0.6805914703790136","0.3194085296209864","incomplete_2026","FBS","64e90c5677b66591652f34cec1f97134dc8c2e196d298ec2032b72996f08641b","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861966","2026","9","Air Force","UConn",,,"11.896555084512212","-11.896555084512212","56.396144250333315","0.2263501910935021","0.7736498089064979","incomplete_2026","FBS","893a53bcf23dd695535a6488b4d09f8655655cbf078cef295df31b95d1dda2fb","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861967","2026","11","UConn","James Madison",,,"-2.4931816665823474","2.4931816665823474","54.6826601308187","0.5749233079671844","0.4250766920328156","incomplete_2026","FBS","63b133a4262a0d283a41ce3f946abd8aeb44c2094e33d59a17fdfb15ec4e807b","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861968","2026","12","UConn","Old Dominion",,,"-2.8143486052829383","2.8143486052829383","54.72463260296756","0.5831897215166391","0.41681027848336094","incomplete_2026","FBS","842a47f3d1ccb5122dd3ef98226fb8fa3b6d33a24d3ff522fb6b86dc326bb336","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861969","2026","13","Wyoming","UConn",,,"-1.0234948698859752","1.0234948698859752","55.90292994624415","0.5323888509598836","0.46761114904011636","incomplete_2026","FBS","0a8216c573657625a2708d5059622cd2871f4dd278b4823532c87a658477f8ae","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401861970","2026","4","Miami (OH)","UConn",,,"-2.6279310046802573","2.6279310046802573","55.596216179326724","0.5748399526560652","0.42516004734393475","incomplete_2026","FBS","7a2d27b97ab2c5529a777bf82465eeda11c46735f196afd74a6823d8348d7acd","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862693","2026","1","UNLV","Memphis",,,"1.0909604700644442","-1.0909604700644442","54.382285571605905","0.46915999184635004","0.53084000815365","incomplete_2026","FBS","143fd6c77e9ec3afb3eb4c2d18b6c33f15d1b57d7ec173c3c0345d2a78ca633c","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862694","2026","1","Charlotte","The Citadel",,,"-16.215045421093837","16.215045421093837","54.023561414462925","0.8719494595672077","0.1280505404327923","incomplete_2026","FCS","32d1de43595d058bdb21783041c33d9554f53d85ad74d45fd1a176771aad6f9e","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862695","2026","1","Memphis","Arkansas State",,,"-2.1500206228542362","2.1500206228542362","54.83188341639051","0.5649120747072027","0.4350879252927973","incomplete_2026","FBS","80df979c9d6886cafad803671ce3d90d9f0d304f278421121e38a87e7ed4da90","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862696","2026","1","Navy","Towson",,,"-21.010562295195435","21.010562295195435","57.24907878679595","0.9198718169845332","0.08012818301546676","incomplete_2026","FCS","5bbc65506b3545f203df579af28faf6690f53f21e0f1434bfafb7de91f86d110","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862697","2026","1","Rice","Houston Christian",,,"-35.17640956773913","35.17640956773913","56.32931775134745","0.9836172578008517","0.01638274219914826","incomplete_2026","FCS","c46fc8fcf94ab9c1da07f593df68b787c61caef8f51061d4f00a8e2937a77a18","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862698","2026","1","Temple","Rhode Island",,,"-30.04948511516022","30.04948511516022","55.71423439668913","0.9710886132371577","0.028911386762842328","incomplete_2026","FCS","99bebdd470bbaa1fbc63487d66fdcc50cdae96aa6e2c93c75d7417c9ce091b8f","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862699","2026","1","South Florida","Florida International",,,"-16.969274199080488","16.969274199080488","56.08320526214004","0.8792640285176236","0.12073597148237636","incomplete_2026","FBS","d108190771ed3c0cd5c3e4eff5685ca05a9d9d320a95a18ffcb203ec68993c15","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862700","2026","1","UTSA","UT Rio Grande Valley",,,"-42.614306904166746","42.614306904166746","56.25949731239469","0.9932060100326248","0.006793989967375236","incomplete_2026","FCS","66fe88b479b317c38018d4db7c0ed659861cbfd0211dab6df7cac44b9e244761","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862701","2026","1","Army","Bryant",,,"-15.650940726980139","15.650940726980139","56.74548988409178","0.8583868966200735","0.1416131033799265","incomplete_2026","FCS","63b43ce01f20482ce0c05303d8a21fcaba289c96bfd5b92b82e7ee60fe6cdabd","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862702","2026","2","Army","South Florida",,,"19.042300334983064","-19.042300334983064","55.54656086856143","0.1227915566809168","0.8772084433190832","incomplete_2026","FBS","0ab95e9da8bfbc160cc89f4fe833e6ee6098cfb7c72d81545ea36294fb856d6e","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862703","2026","2","Florida Atlantic","Navy",,,"-11.761014967791407","11.761014967791407","54.22643585832171","0.7812252318082893","0.2187747681917107","incomplete_2026","FBS","5dde3f3ded122cc8f8af571d2b3b8e242c842fa95b4afb4858fdb0781564b086","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862705","2026","2","North Texas","UNLV",,,"-4.600532742898175","4.600532742898175","55.793039389687884","0.6254971448552793","0.3745028551447207","incomplete_2026","FBS","1fc70270966214934c6ff51fde1f3b1cd5884724ebec74cd46311395c0b39592","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862707","2026","2","Sam Houston","Tulsa",,,"2.063190605271223","-2.063190605271223","55.20370026325678","0.4546462957352151","0.5453537042647849","incomplete_2026","FBS","78045486d4049339e26309385674e4af00a7432436ef2b37f4bebcca6edcbe16","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862708","2026","2","UAB","UL Monroe",,,"-5.386476146875388","5.386476146875388","54.87777788266968","0.6470886293071959","0.3529113706928041","incomplete_2026","FBS","043e547ed5336910d4dc1e2adf6455535423644130ddf36f0ae6166dfb2a2d78","2026-05-09 08:54:29.459422+00"
"47833aa1-c433-4841-8e9a-6b73d331827c","401862710","2026","3","Old Dominion","East Carolina",,,"-0.4683084051112667","0.4683084051112667","55.46849026486408","0.5204155954861094","0.4795844045138906","incomplete_2026","FBS","26f2f26c9dd4ae7583de3d4aad65f83e0a8f79ced17e76134d053d222815eba1","2026-05-09 08:54:29.459422+00"
