weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Maryland,Big Ten,fbs,55,,,55,,,59,58,40.82204956836536,48.05074631022,55.75925925925926,60.16296296296296,38.00891116680591,18.5,3.0,2.0,6.0,5.0,0.5203084415584415,0.5471031746031746,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Massachusetts,Mid-American,fbs,135,,,135,,,135,135,6.025453077137288,3.08522194374826,-10.64074074074074,10.118518518518519,18.599554441659706,18.5,0.0,5.0,3.0,8.0,0.4353350059031877,0.3745725108225108,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Memphis,American Athletic,fbs,24,22,2,29,,,25,31,54.55950320245057,59.19257755499861,73.22592592592592,76.5925925925926,60.968532442216656,23.099999999999998,5.0,0.0,8.0,3.0,0.45327259861350766,0.5265012071262071,23,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Miami,ACC,fbs,4,2,2,9,,,8,19,79.43050955165693,75.14010409356726,76.96475633528266,72.9037037037037,85.08187134502924,76.85,4.0,0.0,7.5,3.5,0.5059762396694215,0.48175131416202843,2,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Miami (OH),Mid-American,fbs,94,,,104,,,83,91,25.649115566694512,24.99228181565024,19.625925925925927,43.82222222222222,43.65831244778613,18.5,2.0,3.0,5.5,6.5,0.4336417748917749,0.44371289424860855,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Michigan,Big Ten,fbs,18,,,16,,,17,15,60.92689306599833,66.54386605402395,68.43703703703704,78.13333333333334,63.38568643831801,43.25,4.0,2.0,7.0,5.0,0.5594678932178933,0.5571085858585858,15,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Michigan State,Big Ten,fbs,65,,,62,,,65,60,36.60414424951267,45.46669785575049,40.025925925925925,51.451851851851856,46.14619883040936,18.5,2.0,3.0,5.0,6.0,0.5655357142857143,0.6057350288600288,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Middle Tennessee,Conference USA,fbs,131,,,132,,,130,131,10.779095516569202,7.524495126705654,-0.3444444444444432,15.11111111111111,19.17738791423002,18.5,1.0,4.0,4.0,7.0,0.4163026367571822,0.42654310966810965,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Minnesota,Big Ten,fbs,40,,,37,,,30,29,47.44390866054024,56.24400055694793,49.596296296296295,68.0,76.28237259816208,18.5,3.0,2.0,6.0,5.0,0.5406095041322314,0.5647501803751803,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Mississippi State,SEC,fbs,47,,,40,,,52,39,44.66036535783904,55.44851629072682,60.61851851851853,63.88148148148149,41.31495405179616,18.5,3.0,2.0,6.0,5.0,0.574599075167257,0.5926848845598846,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Missouri,SEC,fbs,15,16,-1,12,,,15,11,65.29475048732944,69.7033664717349,75.32962962962964,77.7925925925926,68.4307992202729,45.65,4.0,1.0,7.0,4.0,0.5316804407713498,0.6073160173160174,14,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Missouri State,Conference USA,fbs,109,,,100,,,105,105,21.86266666666667,25.654148148148153,21.225925925925928,36.96296296296296,31.03703703703704,18.5,2.0,3.0,5.0,6.0,0.47702971271153083,0.41722312409812407,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,NC State,ACC,fbs,50,,,45,,,51,44,43.2153700918964,52.71584349763298,45.681481481481484,55.91111111111112,65.69033695349486,18.5,3.0,3.0,5.5,5.5,0.5582150236127509,0.5770633116883117,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Navy,American Athletic,fbs,37,,,33,,,23,18,48.41806460595934,58.61897521581732,72.27777777777777,85.92592592592592,54.39738234475077,18.5,5.0,0.0,8.0,3.0,0.49369441164895705,0.6138428932178932,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Nebraska,Big Ten,fbs,21,25,-4,17,,,21,16,56.5403753829017,66.28629852408801,74.45555555555556,79.14074074074074,67.05541631857422,18.5,4.0,1.0,7.0,4.0,0.5323947264856356,0.5551794733044733,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Nevada,Mountain West,fbs,127,,,120,,,123,121,14.30935394040657,17.856173767752715,2.2037037037037024,20.444444444444443,31.32247284878864,18.5,0.0,5.0,3.0,8.0,0.5136953955135772,0.4898484848484848,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,New Mexico,Mountain West,fbs,111,,,107,,,115,109,21.01627791701476,24.66196714007241,27.922222222222224,33.62962962962963,15.451127819548875,18.5,2.0,3.0,5.0,6.0,0.4656486127508854,0.4520436507936508,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,New Mexico State,Conference USA,fbs,115,,,118,,,111,110,19.962320245057086,20.69627179058758,28.123252575884152,38.977777777777774,10.34057365636313,18.5,2.0,2.0,5.5,5.5,0.4280307949626131,0.4505674087816945,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,North Carolina,ACC,fbs,85,,,90,,,92,94,29.327975494291287,29.95726538568644,17.26733500417711,30.370370370370367,54.942634363687006,18.5,1.0,3.0,4.5,6.5,0.49180096418732777,0.5116542980828694,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,North Texas,American Athletic,fbs,56,,,59,,,56,64,40.668992481203006,46.570292954608746,60.24814814814815,62.1925925925926,36.2316903369535,18.5,4.0,1.0,7.5,4.5,0.46457500832500825,0.4553266376480662,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Northern Illinois,Mid-American,fbs,122,,,126,,,125,129,15.977677527151215,15.069955444165972,-5.796296296296296,9.11111111111111,54.150932887775,18.5,0.0,5.0,3.0,8.0,0.4415722156631247,0.36864989177489177,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Northwestern,Big Ten,fbs,60,,,52,,,53,41,38.994634920634915,49.089714285714294,54.737037037037034,69.22962962962963,32.73544973544974,18.5,3.0,2.0,6.0,5.0,0.5567554793691157,0.5813555194805194,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Notre Dame,FBS Independents,fbs,14,13,1,13,,,19,28,65.38879114452799,69.59532692843219,66.2,61.7037037037037,89.6786410470621,40.849999999999994,4.0,2.0,7.0,5.0,0.5299289772727273,0.5154662698412699,16,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Ohio,Mid-American,fbs,98,,,109,,,100,111,25.1273940406572,24.350487886382627,16.47037037037037,28.533333333333335,53.432470064049014,18.5,2.0,3.0,5.0,6.0,0.40879083038173947,0.3721518759018759,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Ohio State,Big Ten,fbs,1,1,0,2,,,1,4,85.8266984126984,84.62273015873016,85.32962962962962,86.66666666666667,92.22751322751324,79.5,5.0,0.0,8.5,3.5,0.5341468253968255,0.5106910946196661,1,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Oklahoma,SEC,fbs,9,14,-5,7,,,10,8,74.15501392369814,77.35504734057366,81.61111111111111,81.62962962962963,62.890559732665,69.65,4.0,1.0,7.0,4.0,0.5896669618260527,0.6586571067821068,6,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Oklahoma State,Big 12,fbs,108,,,95,,,108,90,21.8927574491785,28.230649401280985,10.396296296296299,29.348148148148148,38.061264271790584,18.5,0.0,5.0,3.0,8.0,0.5688464187327823,0.5770247113997115,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Old Dominion,Sun Belt,fbs,70,,,75,,,73,81,34.75457644110276,37.9438858256753,39.47777777777778,45.111111111111114,52.6321358952938,18.5,3.0,2.0,6.0,5.0,0.4373524203069658,0.4204130591630591,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Ole Miss,SEC,fbs,5,5,0,10,,,4,9,78.47372570314675,74.38484516847674,76.86666666666666,83.45185185185184,86.24115845168477,73.65,6.0,0.0,8.5,2.5,0.49243188629552265,0.5442857142857143,4,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Oregon,Big Ten,fbs,6,8,-2,11,,,7,12,77.14868253968254,72.00984656084657,69.84814814814816,75.28888888888889,85.5026455026455,77.65,4.0,1.0,7.0,4.0,0.5095156575026705,0.5650414862914862,3,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Oregon State,Pac-12,fbs,128,,,125,,,129,127,14.197245335561126,15.18202673350042,-5.137037037037036,10.622222222222222,34.73906989696464,18.5,0.0,7.0,2.0,9.0,0.5167655450609996,0.34134334415584416,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Penn State,Big Ten,fbs,20,,,25,,,33,40,56.967248677248676,60.970052910052914,46.870370370370374,47.733333333333334,91.19576719576719,38.8,2.0,3.0,5.0,6.0,0.5430192345533255,0.624752886002886,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Pittsburgh,ACC,fbs,49,,,50,,,49,52,44.435203007518794,49.90379392926762,50.885185185185186,58.17777777777777,63.262879420774155,18.5,3.0,2.0,6.0,5.0,0.4959415584415584,0.5606534090909091,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Purdue,Big Ten,fbs,97,,,81,,,103,77,25.458155945419104,34.480085769980505,27.93703703703703,38.459259259259255,22.33723196881092,18.5,1.0,4.0,4.0,7.0,0.598482880755608,0.6362364718614718,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Rice,American Athletic,fbs,107,,,94,,,106,87,22.488274018379283,28.790590921748823,21.414814814814818,35.85185185185185,29.70843776106934,18.5,2.0,4.0,4.5,6.5,0.5267325855962219,0.5906103896103896,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Rutgers,Big Ten,fbs,63,,,58,,,70,63,37.37945586187691,46.93078696741855,41.818518518518516,47.40740740740741,48.65914786967419,18.5,2.0,3.0,5.0,6.0,0.5648932506887052,0.5904770923520923,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,SMU,ACC,fbs,35,,,44,,,36,43,49.095143414090785,53.63763575605682,48.05555555555556,58.84444444444445,83.6986911723754,18.5,3.0,2.0,6.0,5.0,0.4983097205824478,0.5308495670995671,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Sam Houston,Conference USA,fbs,132,,,130,,,133,130,9.916008911166807,10.005304372041216,-9.34074074074074,8.42962962962963,33.9462545252019,18.5,0.0,6.0,3.0,9.0,0.46875425170068025,0.3614844233147804,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,San Diego State,Mountain West,fbs,61,,,68,,,60,67,37.95584516847675,40.54979949874687,56.12962962962963,64.71111111111111,30.345864661654137,18.5,4.0,1.0,7.0,4.0,0.4329186343959071,0.4895283189033189,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,San José State,Mountain West,fbs,113,,,112,,,113,113,20.74801113895851,21.941297131718187,8.159259259259262,22.755555555555556,46.830966304650524,18.5,1.0,4.0,4.0,7.0,0.46228453364816996,0.462150974025974,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,South Alabama,Sun Belt,fbs,118,,,122,,,122,126,18.1348649401281,16.869281537176278,-5.87037037037037,8.177777777777777,59.961570593149546,18.5,0.0,5.0,3.0,8.0,0.4468838737020555,0.3706493506493506,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,South Carolina,SEC,fbs,41,,,34,,,46,37,47.323069896964626,57.926837649679754,44.218518518518515,50.38518518518518,81.87357282094123,18.5,2.0,3.0,5.0,6.0,0.6058539944903581,0.6454130591630591,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,South Florida,American Athletic,fbs,38,19,19,41,,,35,36,48.11171289334447,54.944979392926754,63.89259259259259,71.34814814814816,53.62628794207741,20.549999999999997,4.0,1.0,7.0,4.0,0.5067151219992129,0.5133198051948051,24,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Southern Miss,Sun Belt,fbs,95,,,102,,,96,102,25.63705708716235,25.250749651907547,34.025925925925925,46.07407407407408,16.666109718741296,18.5,3.0,2.0,6.0,5.0,0.4272343565525384,0.38360028860028855,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Stanford,ACC,fbs,93,,,88,,,93,79,25.852753550543028,31.590976886661103,24.733333333333334,42.72592592592592,28.614870509607353,18.5,2.0,4.0,5.0,7.0,0.5413909181096681,0.557521194083694,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Syracuse,ACC,fbs,67,,,64,,,71,66,36.291741019214705,44.49608242829296,35.65555555555556,45.71851851851852,52.12447786131997,18.5,2.0,3.0,5.0,6.0,0.5625317296340023,0.5446640512265511,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,TCU,Big 12,fbs,33,,,35,,,40,38,49.447224171539965,57.25761403508772,53.65555555555556,58.488888888888894,76.13060428849901,18.5,3.0,2.0,6.0,5.0,0.5268400376679597,0.571838023088023,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Temple,American Athletic,fbs,106,,,96,,,107,98,22.57401225285436,28.186886104149266,28.751851851851853,38.1037037037037,17.810359231411866,18.5,2.0,3.0,5.0,6.0,0.5106638815729725,0.47671495171495165,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Tennessee,SEC,fbs,11,11,0,14,,,13,17,68.0329604566973,69.506850737956,68.63333333333334,73.11111111111111,83.25006961849067,52.05,4.0,1.0,7.0,4.0,0.5207971763085399,0.5642915764790765,12,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Texas,SEC,fbs,17,21,-4,20,,,18,23,63.081849624060155,65.34341464773043,61.71111111111111,66.5925925925926,88.67084377610693,39.6,4.0,2.0,7.0,5.0,0.5152872474747474,0.5881277056277056,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Texas A&M,SEC,fbs,3,4,-1,5,,,3,3,79.73938206627679,80.2761656920078,84.17037037037036,89.86666666666666,80.48732943469786,70.45,6.0,0.0,8.5,2.5,0.5344962613144432,0.5675725108225108,5,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Texas State,Sun Belt,fbs,77,,,84,,,87,101,32.75637315511,33.21719465329992,22.337037037037035,26.622222222222224,67.83737120579227,18.5,2.0,3.0,5.0,6.0,0.44243162140889414,0.4373917748917749,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Texas Tech,Big 12,fbs,12,7,5,21,,,14,25,67.14237844611529,64.96864967975495,75.3,78.6962962962963,59.90615427457533,59.25,5.0,0.0,8.5,3.5,0.476161809420738,0.4837631416202845,9,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Toledo,Mid-American,fbs,89,,,106,,,109,123,27.519335561125036,24.747770537454752,21.700000000000003,21.881481481481483,46.06989696463381,18.5,2.0,3.0,5.0,6.0,0.39439541519086974,0.3479852092352092,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Troy,Sun Belt,fbs,76,,,77,,,69,74,32.89731885268728,36.22452854358118,36.025925925925925,52.11851851851852,47.15678084099137,18.5,3.0,2.0,6.5,5.5,0.4568276515151515,0.4225046382189239,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Tulane,American Athletic,fbs,28,,,32,,,24,26,51.2773305485937,58.97687942077416,64.4962962962963,76.65185185185186,70.08855472013367,18.5,5.0,1.0,8.5,4.5,0.5028379953379953,0.5064703153988869,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Tulsa,American Athletic,fbs,126,,,127,,,128,128,14.903283764967977,14.949401837928155,5.729629629629631,15.362962962962962,21.991088833194098,18.5,1.0,4.0,4.0,7.0,0.470253082956005,0.3998840445269016,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,UAB,American Athletic,fbs,116,,,99,,,117,103,19.7914313561682,26.448125870231138,15.907407407407408,27.91111111111111,27.55694792536898,18.5,1.0,4.0,4.0,7.0,0.5375398465171192,0.5549918831168831,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,UCF,Big 12,fbs,72,,,74,,,80,82,34.37013979392927,37.99211974380396,30.174074074074078,35.37777777777778,55.22862712336397,18.5,2.0,3.0,5.0,6.0,0.5097255017709563,0.5359704184704185,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,UCLA,Big Ten,fbs,75,,,65,,,68,56,32.994074631022,42.218313004734064,34.007407407407406,55.27407407407408,39.5082149818992,18.5,2.0,4.0,5.0,7.0,0.6319313672438672,0.7035398629148629,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,UConn,FBS Independents,fbs,74,,,86,,,86,106,33.64274909495962,32.9237321080479,33.21111111111111,32.385185185185186,55.215817321080486,18.5,3.0,2.0,6.0,5.0,0.38053005706414794,0.3692090548340548,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,UL Monroe,Sun Belt,fbs,121,,,121,,,119,118,16.30618769145085,17.236371484266225,12.722222222222225,30.311111111111114,21.601782233361185,18.5,2.0,3.0,5.0,6.0,0.4496581070444707,0.45434704184704183,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,UNLV,Mountain West,fbs,42,,,57,,,42,57,46.7229200779727,47.7347134502924,59.596296296296295,67.58518518518518,56.49707602339183,18.5,5.0,0.0,8.5,3.5,0.4137220418470418,0.4556176561533704,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,USC,Big Ten,fbs,19,20,-1,15,,,16,10,57.80834976329712,66.99227067669173,77.9037037037037,85.6888888888889,65.78863826232248,18.5,5.0,1.0,8.0,4.0,0.5253873556998557,0.6031682900432901,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,UTEP,Conference USA,fbs,130,,,131,,,131,132,11.47674686716792,9.311887496519075,-7.2481481481481485,8.68148148148148,33.368142578668895,18.5,0.0,5.0,3.0,8.0,0.4447119736324282,0.4221820887445887,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,UTSA,American Athletic,fbs,69,,,69,,,77,75,35.090218880534664,39.879973823447514,32.114814814814814,37.837037037037035,58.35811751601226,18.5,2.0,3.0,5.0,6.0,0.5099599264371991,0.5301402763902764,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Utah,Big 12,fbs,26,23,3,24,,,29,27,52.01471010860484,61.83900696184906,72.73703703703703,74.5037037037037,54.381509328877755,18.5,4.0,1.0,7.0,4.0,0.528513591386968,0.5551482941661513,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Utah State,Mountain West,fbs,100,,,91,,,102,97,24.851952659426345,29.44020941241994,24.025925925925925,33.940740740740736,36.505430242272354,18.5,2.0,3.0,5.0,6.0,0.4986024203069657,0.4794859307359307,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Vanderbilt,SEC,fbs,25,17,8,30,,,32,33,54.33634837092731,59.18337705374548,70.3962962962963,70.45925925925926,44.49958228905597,38.45,4.0,1.0,7.0,4.0,0.5200885478158205,0.6056881313131314,20,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Virginia,ACC,fbs,46,18,28,56,,,45,55,44.91733416875521,47.77295098858257,61.65555555555555,69.46666666666667,32.11417432470064,29.64999999999999,4.0,1.0,7.5,4.5,0.4707974837662337,0.4669581014223871,19,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Virginia Tech,ACC,fbs,78,,,67,,,76,68,32.66673906989696,41.01550543024228,19.370370370370367,36.8,67.06794764689502,18.5,1.0,5.0,3.5,7.5,0.5921708972845336,0.6070032467532467,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Wake Forest,ACC,fbs,82,,,78,,,81,76,31.790932887774993,35.94613478139794,43.68518518518518,49.155555555555566,24.334168755221388,18.5,3.0,2.0,6.0,5.0,0.4890502895373025,0.5299098124098124,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Washington,Big Ten,fbs,27,,,28,,,28,32,51.997322194374824,59.97366583124479,66.2925925925926,70.45925925925927,64.94681147312727,18.5,4.0,1.0,7.0,4.0,0.518224616292798,0.5147826479076479,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Washington State,Pac-12,fbs,83,,,72,,,89,83,31.13865497076024,38.989278752436654,28.796296296296298,32.25185185185185,52.06822612085771,18.5,2.0,3.0,5.0,6.0,0.5340204924945184,0.4576793444650587,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,West Virginia,Big 12,fbs,92,,,80,,,99,80,26.443343358395985,35.172597048175994,22.337037037037028,33.74814814814815,38.29601782233361,18.5,1.0,4.0,4.0,7.0,0.5893921824928318,0.5825698309626881,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Western Kentucky,Conference USA,fbs,73,,,79,,,63,72,34.1130626566416,35.786916736285164,47.12222222222223,62.22222222222223,32.340852130325814,18.5,4.0,1.0,7.0,4.0,0.4213346123573396,0.4633180014430014,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Western Michigan,Mid-American,fbs,99,,,108,,,90,99,25.057681982734614,24.594607630186577,25.72592592592592,44.08888888888889,32.84628237259816,18.5,3.0,3.0,6.0,6.0,0.4176226551226551,0.3984136002886003,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Wisconsin,Big Ten,fbs,68,,,63,,,72,62,35.30333444722919,44.649588972431076,33.01481481481481,45.15555555555555,51.68309663046505,18.5,2.0,4.0,5.0,7.0,0.6099770021645021,0.6661895743145743,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,8,7,Wyoming,Mountain West,fbs,117,,,113,,,118,112,19.05126482873851,21.822907825118353,19.655555555555555,29.866666666666667,19.748816485658594,18.5,2.0,3.0,5.0,6.0,0.4734220919772868,0.4517234848484848,,,2026-05-11T17:38:46.405258+00:00
